488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
488d15504c0200|lea 0x24c50(%rip),%rdx 
e812ffffff|callq 0x100466f10
488d1577dc0000|lea 0xdc77(%rip),%rdx 
488b2df6f30500|mov 0x5f3f6(%rip),%rbp 
7412|je 0x3f6708c2e
4c236c2460|and 0x60(%rsp),%r13
833d37920000ff|cmpl $0xffffffff,0x9237(%rip) 
0f85c7070000|jne 0x1004f0150
488d1573231f01|lea 0x11f2373(%rip),%rdx 
41f65204|notb 0x4(%r10)
e88dea0300|callq 0x3f5d96250
488d150b850000|lea 0x850b(%rip),%rdx 
488d0d3cb22d00|lea 0x2db23c(%rip),%rcx 
488d1550625b00|lea 0x5b6250(%rip),%rdx 
e8c3640700|callq 0x1004e1ec0
c7052fe79c0046|movl $0x46,0x9ce72f(%rip) 
488d0d44840000|lea 0x8444(%rip),%rcx 
e8c82e0a00|callq 0x1004ad120
e84a5d0000|callq 0x1006546a0
4d8d5c3d00|lea 0x0(%r13,%rdi,1),%r11
4c8d0daddd2700|lea 0x27ddad(%rip),%r9 
4c8d0560c50700|lea 0x7c560(%rip),%r8 
0f842f050000|je 0x10042a532
48891d0c9c1100|mov %rbx,0x119c0c(%rip) 
6689845dee0100|mov %ax,0x1ee(%rbp,%rbx,2)
4c8d0d46580200|lea 0x25846(%rip),%r9 
db2d5bb50000|fldt 0xb55b(%rip) 
e951f7ffff|jmpq 0x3fc6118b0
488d15febb1b00|lea 0x1bbbfe(%rip),%rdx 
488d053e026b00|lea 0x6b023e(%rip),%rax 
488b05159e0000|mov 0x9e15(%rip),%rax 
c6842420070000|movb $0x3,0x720(%rsp)
488d15f3260100|lea 0x126f3(%rip),%rdx 
c6420836|movb $0x36,0x8(%rdx)
c60571bd8e0000|movb $0x0,0x8ebd71(%rip) 
e95efdffff|jmpq 0x10043b519
833d125f000000|cmpl $0x0,0x5f12(%rip) 
488d0d9d640800|lea 0x8649d(%rip),%rcx 
488d1520ba1e00|lea 0x1eba20(%rip),%rdx 
e897e20700|callq 0x1004e4f90
f20f1025d58100|movsd 0x81d5(%rip),%xmm4 
488b0502510100|mov 0x15102(%rip),%rax 
488d0d89061000|lea 0x100689(%rip),%rcx 
410fb7448502|movzwl 0x2(%r13,%rax,4),%eax
488d6f17|lea 0x17(%rdi),%rbp
488d05bec90100|lea 0x1c9be(%rip),%rax 
748d|je 0x3f3ba0ecb
488b3531a30100|mov 0x1a331(%rip),%rsi 
e849d6ffff|callq 0x10064eca0
ebb3|jmp 0x3fc7e208e
488d8402008000|lea 0x8000(%rdx,%rax,1),%rax
488d156a3e3600|lea 0x363e6a(%rip),%rdx 
418da800280000|lea 0x2800(%r8),%ebp
44899c24080200|mov %r11d,0x208(%rsp)
833db7090300ff|cmpl $0xffffffff,0x309b7(%rip) 
e820380500|callq 0x3f4bb2220
488d151ccb2b00|lea 0x2bcb1c(%rip),%rdx 
c5796f25f8aaff|vmovdqa -0x5508(%rip),%xmm12 
e8ad700e00|callq 0x3f6a79840
488d158113b200|lea 0xb21381(%rip),%rdx 
0f29b424203900|movaps %xmm6,0x3920(%rsp)
e82da3f8ff|callq 0x1006602d8
db3df9210000|fstpt 0x21f9(%rip) 
39842484020000|cmp %eax,0x284(%rsp)
eb83|jmp 0x1005b86a3
4c8b2ded8e3400|mov 0x348eed(%rip),%r13 
dc053ce10000|faddl 0xe13c(%rip) 
4c8d0524ac1400|lea 0x14ac24(%rip),%r8 
488d0d27730500|lea 0x57327(%rip),%rcx 
4c89a580000000|mov %r12,0x80(%rbp)
488d15fdfd1f00|lea 0x1ffdfd(%rip),%rdx 
c60613|movb $0x13,(%rsi)
e85e140600|callq 0x100660078
488d05497b1200|lea 0x127b49(%rip),%rax 
e907010000|jmpq 0x3fc81c96c
41b9c0ffffff|mov $0xffffffc0,%r9d
4889050b760300|mov %rax,0x3760b(%rip) 
4c8d05b5ff1e00|lea 0x1effb5(%rip),%r8 
488d0d0dfc0c00|lea 0xcfc0d(%rip),%rcx 
4c8d1d8da31b00|lea 0x1ba38d(%rip),%r11 
740c|je 0x3e5b1b465
488d056c5f9500|lea 0x955f6c(%rip),%rax 
488d0df0911300|lea 0x1391f0(%rip),%rcx 
48899c24e80e00|mov %rbx,0xee8(%rsp)
488b057b380000|mov 0x387b(%rip),%rax 
488b05c7ec0000|mov 0xecc7(%rip),%rax 
4c3b5c2450|cmp 0x50(%rsp),%r11
488b1d4fe11a00|mov 0x1ae14f(%rip),%rbx 
81790872696572|cmpl $0x72656972,0x8(%rcx)
488b1d7b870800|mov 0x8877b(%rip),%rbx 
488d15cd1f1c00|lea 0x1c1fcd(%rip),%rdx 
488d0529930100|lea 0x19329(%rip),%rax 
e971feffff|jmpq 0x3fad52125
f2410f5df1|minsd %xmm9,%xmm6
80b86204000000|cmpb $0x0,0x462(%rax)
8b0572b10100|mov 0x1b172(%rip),%eax 
488b9424382000|mov 0x2038(%rsp),%rdx
6642898c4d5c00|mov %cx,0x1005c(%rbp,%r9,2)
488d0d3d9e0200|lea 0x29e3d(%rip),%rcx 
488d0dc68a0500|lea 0x58ac6(%rip),%rcx 
498d4201|lea 0x1(%r10),%rax
488d15683a1000|lea 0x103a68(%rip),%rdx 
488d157dc30300|lea 0x3c37d(%rip),%rdx 
48bf2c2073696e|movabs $0x656c676e6973202c,%rdi
4a895cf8f8|mov %rbx,-0x8(%rax,%r15,8)
488b1581b70d00|mov 0xdb781(%rip),%rdx 
48c74424706400|movq $0x64,0x70(%rsp)
4c8b0dce830200|mov 0x283ce(%rip),%r9 
488d158dba0c00|lea 0xcba8d(%rip),%rdx 
e932feffff|jmpq 0x3fca4680f
488b0556422901|mov 0x1294256(%rip),%rax 
750d|jne 0x3f47fb6a0
c6456700|movb $0x0,0x67(%rbp)
41290e|sub %ecx,(%r14)
488d05c5523100|lea 0x3152c5(%rip),%rax 
740b|je 0x3f3de0210
488d05b1e30400|lea 0x4e3b1(%rip),%rax 
488b05c9941000|mov 0x1094c9(%rip),%rax 
488d0da4ae0300|lea 0x3aea4(%rip),%rcx 
8d47c4|lea -0x3c(%rdi),%eax
488d3537740300|lea 0x37437(%rip),%rsi 
488b05cfb30000|mov 0xb3cf(%rip),%rax 
48c78424200a00|movq $0x0,0xa20(%rsp)
8b05be7e0000|mov 0x7ebe(%rip),%eax 
488d05861fd900|lea 0xd91f86(%rip),%rax 
488d05cfff0400|lea 0x4ffcf(%rip),%rax 
488d0d3bab0000|lea 0xab3b(%rip),%rcx 
488d0dc35d1e00|lea 0x1e5dc3(%rip),%rcx 
488d0584ef9400|lea 0x94ef84(%rip),%rax 
81bc2440010000|cmpl $0x34f,0x140(%rsp)
488d155c4e0b00|lea 0xb4e5c(%rip),%rdx 
488b050d850800|mov 0x8850d(%rip),%rax 
750b|jne 0x3fe2bebfa
e926ffffff|jmpq 0x3e7309732
740d|je 0x3f47ed2f0
488b05a91ead00|mov 0xad1ea9(%rip),%rax 
488d0daf9f0400|lea 0x49faf(%rip),%rcx 
488b1d636d3300|mov 0x336d63(%rip),%rbx 
e8b6bdffff|callq 0x3f25c4950
0f958424020100|setne 0x102(%rsp)
4439819c000000|cmp %r8d,0x9c(%rcx)
488d15f1a08e00|lea 0x8ea0f1(%rip),%rdx 
c701f7010000|movl $0x1f7,(%rcx)
488d0df92f0c01|lea 0x10c2ff9(%rip),%rcx 
488d1541930c00|lea 0xc9341(%rip),%rdx 
e9377dfbff|jmpq 0x3fb39f740
4c8d35da2a1100|lea 0x112ada(%rip),%r14 
488d15b6620500|lea 0x562b6(%rip),%rdx 
488d0535a61900|lea 0x19a635(%rip),%rax 
488d1578e81400|lea 0x14e878(%rip),%rdx 
488d15e1420700|lea 0x742e1(%rip),%rdx 
488d05441d0300|lea 0x31d44(%rip),%rax 
4a0fbe0c3a|movsbq (%rdx,%r15,1),%rcx
488d053095feff|lea -0x16ad0(%rip),%rax 
f3440f10052f83|movss 0x7832f(%rip),%xmm8 
483b0d0b856201|cmp 0x162850b(%rip),%rcx 
4c8d0569a50800|lea 0x8a569(%rip),%r8 
7405|je 0x3f4bc90d2
488d15cd9b3b00|lea 0x3b9bcd(%rip),%rdx 
4f3b3c13|cmp (%r11,%r10,1),%r15
488d052bd52600|lea 0x26d52b(%rip),%rax 
e85af9fcff|callq 0x3e510c9d0
488d35ba9d0d00|lea 0xd9dba(%rip),%rsi 
e9dae8ffff|jmpq 0x3e5862bd8
4c8b80e8010000|mov 0x1e8(%rax),%r8
488d0501f60200|lea 0x2f601(%rip),%rax 
bfc0f90100|mov $0x1f9c0,%edi
db2d63ae0000|fldt 0xae63(%rip) 
488d0ddb010500|lea 0x501db(%rip),%rcx 
488d052c71c100|lea 0xc1712c(%rip),%rax 
0f8676060000|jbe 0x3f75c2b85
e854f7ffff|callq 0x3e5de6ce0
0f855b090000|jne 0x3fee44c33
488d15972f2200|lea 0x222f97(%rip),%rdx 
e9b9fbffff|jmpq 0x3f3d45bf4
db2de3c80100|fldt 0x1c8e3(%rip) 
488d0d92aafaff|lea -0x5556e(%rip),%rcx 
488d15aaca2700|lea 0x27caaa(%rip),%rdx 
c684247f010000|movb $0x1,0x17f(%rsp)
e917f7ffff|jmpq 0x100418743
0f84abdaffff|je 0x3f5811be3
ba80080000|mov $0x880,%edx
898794010000|mov %eax,0x194(%rdi)
8344245c02|addl $0x2,0x5c(%rsp)
e8d6700000|callq 0x3e8201b58
807df84e|cmpb $0x4e,-0x8(%rbp)
488d0544f20600|lea 0x6f244(%rip),%rax 
488b0425280000|mov 0x28,%rax
8b4c2a08|mov 0x8(%rdx,%rbp,1),%ecx
c7442420d40b00|movl $0xbd4,0x20(%rsp)
db3dc3170200|fstpt 0x217c3(%rip) 
80483004|orb $0x4,0x30(%rax)
488d3d32720500|lea 0x57232(%rip),%rdi 
488d05e4550000|lea 0x55e4(%rip),%rax 
488d05444d1b00|lea 0x1b4d44(%rip),%rax 
660f2e05c23003|ucomisd 0x330c2(%rip),%xmm0 
e8c3e6ffff|callq 0x10043c460
488b1d06f90800|mov 0x8f906(%rip),%rbx 
0fbf4208|movswl 0x8(%rdx),%eax
0f845a010000|je 0x100468c39
0f839dd3ffff|jae 0x3f7f15bf8
4c8d1d36df1a00|lea 0x1adf36(%rip),%r11 
4181fdfeffff01|cmp $0x1fffffe,%r13d
41804e6304|orb $0x4,0x63(%r14)
488b052c450200|mov 0x2452c(%rip),%rax 
742b|je 0x3f42e1860
448bb3f8070000|mov 0x7f8(%rbx),%r14d
488905b8360400|mov %rax,0x436b8(%rip) 
488d0dca3c0100|lea 0x13cca(%rip),%rcx 
814b0c11110000|orl $0x1111,0xc(%rbx)
488d05a964a400|lea 0xa464a9(%rip),%rax 
488b057911c900|mov 0xc91179(%rip),%rax 
22842468020000|and 0x268(%rsp),%al
807d03ff|cmpb $0xff,0x3(%rbp)
45897c2420|mov %r15d,0x20(%r12)
8b0586bd0000|mov 0xbd86(%rip),%eax 
e8580c0000|callq 0x3e5f177b0
488d15aaea0200|lea 0x2eaaa(%rip),%rdx 
488905a8b40600|mov %rax,0x6b4a8(%rip) 
488d0df5cffeff|lea -0x1300b(%rip),%rcx 
41c686390e0000|movb $0x4,0xe39(%r14)
483b0d441a1100|cmp 0x111a44(%rip),%rcx 
488d053c0bc300|lea 0xc30b3c(%rip),%rax 
488905e4484700|mov %rax,0x4748e4(%rip) 
488d15fdd0ffff|lea -0x2f03(%rip),%rdx 
488d0d26a20a00|lea 0xaa226(%rip),%rcx 
7407|je 0x10040bdcc
488d15ebf30700|lea 0x7f3eb(%rip),%rdx 
0f854d030000|jne 0x3fc29d02a
0f84fb000000|je 0x3f2677ed0
41c74738990000|movl $0x99,0x38(%r15)
45895504|mov %r10d,0x4(%r13)
e988feffff|jmpq 0x100418d30
0f8551f7ffff|jne 0x3e65127f1
e8fa6793ff|callq 0x3fe0fd2b0
483b0d50130b00|cmp 0xb1350(%rip),%rcx 
7403|je 0x3fcebeae3
488b3598383100|mov 0x313898(%rip),%rsi 
488905ba6e0600|mov %rax,0x66eba(%rip) 
488b0589892300|mov 0x238989(%rip),%rax 
660f2e3da76c00|ucomisd 0x6ca7(%rip),%xmm7 
48ba00d409e603|movabs $0x3e609d400,%rdx
7407|je 0x3fadb53a3
44096804|or %r13d,0x4(%rax)
480f4405d70f09|cmove 0x90fd7(%rip),%rax 
4c8d0de9a50600|lea 0x6a5e9(%rip),%r9 
4d3b4120|cmp 0x20(%r9),%r8
488b0dff691000|mov 0x1069ff(%rip),%rcx 
488db4b3800000|lea 0x80(%rbx,%rsi,4),%rsi
038d28010000|add 0x128(%rbp),%ecx
488b1556e60b00|mov 0xbe656(%rip),%rdx 
488d05c2400400|lea 0x440c2(%rip),%rax 
488d3d6f020300|lea 0x3026f(%rip),%rdi 
e959ffffff|jmpq 0x1005b21de
488d057c570100|lea 0x1577c(%rip),%rax 
498b8e40cc0000|mov 0xcc40(%r14),%rcx
740f|je 0x100478e9c
4d8b642420|mov 0x20(%r12),%r12
4c8da424aa0000|lea 0xaa(%rsp),%r12
4c897550|mov %r14,0x50(%rbp)
488d44247f|lea 0x7f(%rsp),%rax
0f8f6d0a0000|jg 0x3f7b864fd
4c8d0544b60000|lea 0xb644(%rip),%r8 
488b35330b0c00|mov 0xc0b33(%rip),%rsi 
b05c|mov $0x5c,%al
4c8d0d6e930400|lea 0x4936e(%rip),%r9 
488d15ccd70300|lea 0x3d7cc(%rip),%rdx 
488d05153f1d00|lea 0x1d3f15(%rip),%rax 
41803c085d|cmpb $0x5d,(%r8,%rcx,1)
41803c046e|cmpb $0x6e,(%r12,%rax,1)
0f848a000000|je 0x3fd170465
7419|je 0x3fec9ca60
803d0110000000|cmpb $0x0,0x1001(%rip) 
488d050a640700|lea 0x7640a(%rip),%rax 
4c8d0d76bc0200|lea 0x2bc76(%rip),%r9 
e82a744100|callq 0x3f5115be0
488b1d09d81000|mov 0x10d809(%rip),%rbx 
0f8432020000|je 0x3f8f230d2
e92ffdffff|jmpq 0x3f535491c
488d1560830c00|lea 0xc8360(%rip),%rdx 
4c8d2d9c150800|lea 0x8159c(%rip),%r13 
488d0d86200b00|lea 0xb2086(%rip),%rcx 
498b0c5f|mov (%r15,%rbx,2),%rcx
4c8d483a|lea 0x3a(%rax),%r9
c7056d07900000|movl $0x0,0x90076d(%rip) 
41c647fe0a|movb $0xa,-0x2(%r15)
488d058a4b0700|lea 0x74b8a(%rip),%rax 
338114100000|xor 0x1014(%rcx),%eax
488d0dd2880100|lea 0x188d2(%rip),%rcx 
488b3510051f00|mov 0x1f0510(%rip),%rsi 
e938ecffff|jmpq 0x10040b67f
488d0d7aba0100|lea 0x1ba7a(%rip),%rcx 
4c8b0de9ae0000|mov 0xaee9(%rip),%r9 
49837d08fe|cmpq $0xfffffffffffffffe,0x8(%r13)
488d0d4f411900|lea 0x19414f(%rip),%rcx 
f00fb115ce903d|lock cmpxchg %edx,0x3d90ce(%rip) 
488b053ac00f00|mov 0xfc03a(%rip),%rax 
c78424bc070000|movl $0x10,0x7bc(%rsp)
0f85ae000000|jne 0x3f2c54582
488d05686c0200|lea 0x26c68(%rip),%rax 
488b0588b40c00|mov 0xcb488(%rip),%rax 
48399668010000|cmp %rdx,0x168(%rsi)
488b1db9a81000|mov 0x10a8b9(%rip),%rbx 
488d054dbe9500|lea 0x95be4d(%rip),%rax 
4c8d351b440a00|lea 0xa441b(%rip),%r14 
f20f102d08be35|movsd 0x35be08(%rip),%xmm5 
488d0d1fa50900|lea 0x9a51f(%rip),%rcx 
41f68415000100|testb $0x40,0x100(%r13,%rdx,1)
48c70534730100|movq $0x0,0x17334(%rip) 
e84cf0ffff|callq 0x3fee92050
e97cfdffff|jmpq 0x3f727bf75
448b9900040000|mov 0x400(%rcx),%r11d
488d15cd1c0600|lea 0x61ccd(%rip),%rdx 
488d1511801900|lea 0x198011(%rip),%rdx 
e818f1ffff|callq 0x3fa49eed0
488d0de7b50000|lea 0xb5e7(%rip),%rcx 
7824|js 1800abec0 
488d159f320300|lea 0x3329f(%rip),%rdx 
488d0d81811100|lea 0x118181(%rip),%rcx 
e845d7feff|callq 0x3f503eac0
488b3d61680400|mov 0x46861(%rip),%rdi 
c705c4cc08002f|movl $0x2f,0x8ccc4(%rip) 
488d156a2e3200|lea 0x322e6a(%rip),%rdx 
488d1577a60800|lea 0x8a677(%rip),%rdx 
0f84f3030000|je 0x3fe10b20f
480fbe1401|movsbq (%rcx,%rax,1),%rdx
488944cdf8|mov %rax,-0x8(%rbp,%rcx,8)
db3dc01c0100|fstpt 0x11cc0(%rip) 
4c8d0549700a00|lea 0xa7049(%rip),%r8 
488b1d7e623500|mov 0x35627e(%rip),%rbx 
418b86fc010000|mov 0x1fc(%r14),%eax
4c8d0560721f00|lea 0x1f7260(%rip),%r8 
4889352f498f00|mov %rsi,0x8f492f(%rip) 
488d15bc750c00|lea 0xc75bc(%rip),%rdx 
ebee|jmp 0x10040b298
4c8d05b5270d00|lea 0xd27b5(%rip),%r8 
e95fffffff|jmpq 0x3fcf9e92e
4c8d05de0d7300|lea 0x730dde(%rip),%r8 
4803441a08|add 0x8(%rdx,%rbx,1),%rax
e8bb93ffff|callq 0x3f8abea18
db3d97d50000|fstpt 0xd597(%rip) 
488d0585310200|lea 0x23185(%rip),%rax 
c4c179ebc0|vpor %xmm8,%xmm0,%xmm0
488b1d5f320e00|mov 0xe325f(%rip),%rbx 
48c784d3400100|movq $0x3c,0x140(%rbx,%rdx,8)
488d05ce611600|lea 0x1661ce(%rip),%rax 
488b1dd4eb3600|mov 0x36ebd4(%rip),%rbx 
7e28|jle 0x3e7d36eb0
c740087264726e|movl $0x6e726472,0x8(%rax)
f20f100d612f01|movsd 0x12f61(%rip),%xmm1 
488b3dda600300|mov 0x360da(%rip),%rdi 
e890fcffff|callq 0x3e814c720
488d0d13cb2200|lea 0x22cb13(%rip),%rcx 
4883c037|add $0x37,%rax
db3db5ad0200|fstpt 0x2adb5(%rip) 
488b3d0a1e2a00|mov 0x2a1e0a(%rip),%rdi 
4c8d052a310400|lea 0x4312a(%rip),%r8 
488b35ad421900|mov 0x1942ad(%rip),%rsi 
4c8d050295ffff|lea -0x6afe(%rip),%r8 
488d0579b98600|lea 0x86b979(%rip),%rax 
398424f4000000|cmp %eax,0xf4(%rsp)
488d0dbedd0300|lea 0x3ddbe(%rip),%rcx 
488b0591d23b00|mov 0x3bd291(%rip),%rax 
488d15838ffeff|lea -0x1707d(%rip),%rdx 
e820f0ffff|callq 0x3f9a4c098
83bc2490040000|cmpl $0x3,0x490(%rsp)
4c8d0dbbdf0d00|lea 0xddfbb(%rip),%r9 
741d|je 0x100409af0
e80b90ffff|callq 0x3f3e030d0
488d1d8497ffff|lea -0x687c(%rip),%rbx 
7414|je 0x100650c75
0f854effffff|jne 0x3f7728d17
c705c7d61c0000|movl $0x0,0x1cd6c7(%rip) 
488d15ea341800|lea 0x1834ea(%rip),%rdx 
0fb605cf443600|movzbl 0x3644cf(%rip),%eax 
4c8d05700d0200|lea 0x20d70(%rip),%r8 
488b3d744c1500|mov 0x154c74(%rip),%rdi 
488d159a0c0500|lea 0x50c9a(%rip),%rdx 
488b05ea542200|mov 0x2254ea(%rip),%rax 
7432|je 0x3f71bbd4a
c74424607d0000|movl $0x7d,0x60(%rsp)
4489a204010000|mov %r12d,0x104(%rdx)
e8f66ffdff|callq 100413580 
488b0db1020200|mov 0x202b1(%rip),%rcx 
4c3b15137c7c01|cmp 0x17c7c13(%rip),%r10 
488d1573a72900|lea 0x29a773(%rip),%rdx 
488b1519cc0500|mov 0x5cc19(%rip),%rdx 
4801b390000000|add %rsi,0x90(%rbx)
e8fbefffff|callq 0x10042ff00
488d05e4570500|lea 0x557e4(%rip),%rax 
e8fefb0000|callq 0x3fb3993b0
4c8d0d4f3e0000|lea 0x3e4f(%rip),%r9 
e89dc57d00|callq 0x3fd18c570
48c1e01e|shl $0x1e,%rax
488d15cdad0200|lea 0x2adcd(%rip),%rdx 
4c8b2d84b13e00|mov 0x3eb184(%rip),%r13 
d164242c|shll 0x2c(%rsp)
488d1535b00200|lea 0x2b035(%rip),%rdx 
f20f112d4d4301|movsd %xmm5,0x1434d(%rip) 
8d544ad0|lea -0x30(%rdx,%rcx,2),%edx
4c8d2d47cd0400|lea 0x4cd47(%rip),%r13 
4c895413f8|mov %r10,-0x8(%rbx,%rdx,1)
488d0523aa0000|lea 0xaa23(%rip),%rax 
66410fddd4|paddusw %xmm12,%xmm2
4c8d0df7930300|lea 0x393f7(%rip),%r9 
e82fdf0300|callq 0x3e5178bc0
80661dfe|andb $0xfe,0x1d(%rsi)
488d05f4d40c00|lea 0xcd4f4(%rip),%rax 
488b05d1410600|mov 0x641d1(%rip),%rax 
488d1547990700|lea 0x79947(%rip),%rdx 
488d0d94f8a900|lea 0xa9f894(%rip),%rcx 
eb99|jmp 0x3e6e32e6e
488b051f230e00|mov 0xe231f(%rip),%rax 
4c8d05f31c0100|lea 0x11cf3(%rip),%r8 
c78424d0000000|movl $0x6,0xd0(%rsp)
488b35f62a0c00|mov 0xc2af6(%rip),%rsi 
440fb64f5f|movzbl 0x5f(%rdi),%r9d
4c8d05ea080800|lea 0x808ea(%rip),%r8 
488b05dd720b00|mov 0xb72dd(%rip),%rax 
488b2da16a0900|mov 0x96aa1(%rip),%rbp 
e9f2e8ffff|jmpq 0x3e5583751
48833d5c3d0000|cmpq $0x0,0x3d5c(%rip) 
488d1582690e00|lea 0xe6982(%rip),%rdx 
eb13|jmp 0x100451fe9
483b0d50490200|cmp 0x24950(%rip),%rcx 
0fb69424d80000|movzbl 0xd8(%rsp),%edx
488d05cf5c0100|lea 0x15ccf(%rip),%rax 
e8f1150100|callq 0x3fb090210
4c8bb424080300|mov 0x308(%rsp),%r14
48c70518078e00|movq $0x9,0x8e0718(%rip) 
e8abd7ffff|callq 0x100451e70
488d15179d0b00|lea 0xb9d17(%rip),%rdx 
f605d60e010002|testb $0x2,0x10ed6(%rip) 
488d0508e30300|lea 0x3e308(%rip),%rax 
8b8028060000|mov 0x628(%rax),%eax
488d150cd93201|lea 0x132d90c(%rip),%rdx 
f20f100d3f9410|movsd 0x10943f(%rip),%xmm1 
4889059e9a0a00|mov %rax,0xa9a9e(%rip) 
488d0521ef1900|lea 0x19ef21(%rip),%rax 
81e2fffbff07|and $0x7fffbff,%edx
0f8547feffff|jne 0x3f7ba1d11
488d15b9d80000|lea 0xd8b9(%rip),%rdx 
488b1dc9340300|mov 0x334c9(%rip),%rbx 
488b2d99a30c00|mov 0xca399(%rip),%rbp 
0f8e04010000|jle 0x3e70f17f8
4c8d54243a|lea 0x3a(%rsp),%r10
0f847affffff|je 0x3fc86d120
488d0dcad65c00|lea 0x5cd6ca(%rip),%rcx 
488d05aad80000|lea 0xd8aa(%rip),%rax 
4c8d052dc50500|lea 0x5c52d(%rip),%r8 
488d15b9c1fcff|lea -0x33e47(%rip),%rdx 
488d05c36d0200|lea 0x26dc3(%rip),%rax 
69c37f010000|imul $0x17f,%ebx,%eax
488b150b761900|mov 0x19760b(%rip),%rdx 
e976e7ffff|jmpq 0x3f7bcb260
744f|je 0x3f373afa3
458b6a10|mov 0x10(%r10),%r13d
8b05daf80000|mov 0xf8da(%rip),%eax 
4c8d0509e5ffff|lea -0x1af7(%rip),%r8 
488d05b7d40100|lea 0x1d4b7(%rip),%rax 
488d15474b3600|lea 0x364b47(%rip),%rdx 
488b0dd6ae0000|mov 0xaed6(%rip),%rcx 
4c8d05afa70400|lea 0x4a7af(%rip),%r8 
89740708|mov %esi,0x8(%rdi,%rax,1)
488d15d7e0ffff|lea -0x1f29(%rip),%rdx 
7424|je 0x3fe9cf3d7
488d05f0642600|lea 0x2664f0(%rip),%rax 
e9c1c00000|jmpq 0x10040d630
488d0d6d110000|lea 0x116d(%rip),%rcx 
488b1530b35a01|mov 0x15ab330(%rip),%rdx 
488d05a4180300|lea 0x318a4(%rip),%rax 
488d04dd000000|lea 0x0(,%rbx,8),%rax
e96ef9ffff|jmpq 0x1004193b6
802601|andb $0x1,(%rsi)
75e0|jne 0x100420514
488d0de9800800|lea 0x880e9(%rip),%rcx 
488b0534920200|mov 0x29234(%rip),%rax 
488d0500fcab00|lea 0xabfc00(%rip),%rax 
